Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
112.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.302020162344 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.589512093623 , 0.760783276104 , 0.377540677786 , -0.163268595934 , -0.260462957524 , -0.0174770624602 , 0.5 , 0.309045381544 , -0.235909877773 , 0.854000640861 , 0.569001317024 , 2.66169076032 , -6.9980627338 , 10.3894935556 , 0.30294072628 , 0.50933265686 , 0.462884128094 , 0.602229773998 , 1.48536261382 , 1.03875628673 , 0.954684904734 , 0.617221179233 , 0.344634930689 , 0.538391933838 , 0.923057483317 , 1.50659173656 , 0.562766888268 , 0.642206137973 , 1.80301354163 , 1.10131753513 , 0.819887427127 , 0.384779684982 , 0.209625511596 , 1.01295806005 , 1.4760703207 , 1.13399487587 , 0.621730826797 , 0.423508441872 , 1.19530236686 , 1.85768573668 , 0.843428993247 , 0.875257621865 , 0.417801307131  
112.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.230893164873 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.589512093623 , 0.760783276104 , 0.377540677786 , -0.163268595934 , -0.260462957524 , -0.0174770624602 , 0.5 , 0.309045381544 , -0.235909877773 , 0.854000640861 , 0.569001317024 , 2.66169076032 , -6.9980627338 , 10.3894935556 , 0.30294072628 , 0.50933265686 , 0.462884128094 , 0.602229773998 , 1.72722361616 , 1.05333465835 , 0.892311721443 , 0.548700737353 , 0.32263043049 , 0.516916825746 , 0.894579267225 , 1.69294330084 , 0.567751464815 , 0.786145762559 , 1.71677827742 , 1.21422243223 , 0.744482845034 , 0.374642377794 , 0.218546615194 , 1.06589313444 , 1.50569650776 , 1.18002912523 , 0.670975782837 , 0.435981090247 , 1.41061405452 , 1.90748886318 , 0.698148846745 , 0.736629623721 , 0.39209628661  
112.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.141439139843 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.589512093623 , 0.760783276104 , 0.377540677786 , -0.163268595934 , -0.260462957524 , -0.0174770624602 , 0.5 , 0.309045381544 , -0.235909877773 , 0.854000640861 , 0.569001317024 , 2.66169076032 , -6.9980627338 , 10.3894935556 , 0.30294072628 , 0.50933265686 , 0.462884128094 , 0.602229773998 , 2.08218660677 , 1.07070326354 , 0.863366334313 , 0.524291702587 , 0.312255330048 , 0.608883822842 , 0.917122793014 , 1.7912443902 , 0.598339981583 , 0.944698041022 , 1.78085093937 , 1.3120561113 , 0.649830978557 , 0.395233782759 , 0.230029494956 , 1.09124241266 , 1.45104079576 , 1.26018967432 , 0.778793048534 , 0.459981765317 , 1.63140309019 , 1.92537227424 , 0.672725924858 , 0.651234304139 , 0.354456958661  
112.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.102789990604 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58846535212 , 0.759317838 , 0.377540677786 , -0.163268595934 , -0.260282130655 , -0.0177483027641 , 0.5 , 0.309045381544 , -0.234896006645 , 0.852986769733 , 0.569001317024 , 2.66169076032 , -6.979819557 , 10.3748990142 , 0.30294072628 , 0.50933265686 , 0.462971180677 , 0.602055609226 , 2.49214496712 , 1.0727066382 , 0.834336656541 , 0.534160245448 , 0.306801923699 , 0.817782609807 , 0.9303332309 , 1.76718614599 , 0.65858000815 , 1.08646992691 , 1.68403841581 , 1.41409886342 , 0.629660504624 , 0.461332218379 , 0.246291692535 , 1.05484714158 , 1.27783115047 , 1.3942100516 , 0.926343691615 , 0.490787564529 , 1.89851789004 , 1.89904828809 , 0.710341095036 , 0.623199339654 , 0.315138067567  
112.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0441219396889 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58846535212 , 0.759317838 , 0.377540677786 , -0.163268595934 , -0.260282130655 , -0.0177483027641 , 0.5 , 0.309045381544 , -0.234896006645 , 0.852986769733 , 0.569001317024 , 2.66169076032 , -6.979819557 , 10.3748990142 , 0.30294072628 , 0.50933265686 , 0.462971180677 , 0.602055609226 , 2.83250567186 , 1.07813651965 , 0.824842099092 , 0.587866878781 , 0.305466782951 , 1.04822445642 , 0.928962915429 , 1.63906958779 , 0.778104863898 , 1.19213315454 , 1.96584056647 , 1.37973810204 , 0.561389489645 , 0.546190002192 , 0.261498262862 , 1.14579769573 , 1.04022767396 , 1.54994196696 , 1.08457944135 , 0.525786372493 , 2.22099635152 , 1.81557831034 , 0.772968552222 , 0.636120829028 , 0.27442024509  
112.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.12012039125 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58846535212 , 0.759317838 , 0.377540677786 , -0.163268595934 , -0.260282130655 , -0.0177483027641 , 0.5 , 0.309045381544 , -0.234896006645 , 0.852986769733 , 0.569001317024 , 2.66169076032 , -6.979819557 , 10.3748990142 , 0.30294072628 , 0.50933265686 , 0.462971180677 , 0.602055609226 , 3.05740714066 , 1.09198930338 , 0.795848787554 , 0.665342162857 , 0.312413384144 , 1.21199006652 , 0.911871177151 , 1.42703411699 , 0.934464718276 , 1.26350362863 , 1.64372168509 , 1.34355111506 , 0.563475510741 , 0.647800142622 , 0.280826375875 , 1.11116935849 , 0.81585064699 , 1.68980482029 , 1.21296242814 , 0.557258967565 , 2.33402827484 , 1.69062191043 , 0.857709945672 , 0.687226749781 , 0.246139147203  
112.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.223688840866 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58846535212 , 0.759317838 , 0.377540677786 , -0.163268595934 , -0.260282130655 , -0.0177483027641 , 0.5 , 0.309045381544 , -0.234896006645 , 0.852986769733 , 0.569001317024 , 2.66169076032 , -6.979819557 , 10.3748990142 , 0.30294072628 , 0.50933265686 , 0.462971180677 , 0.602055609226 , 3.02868919733 , 1.11810475379 , 0.815731821346 , 0.790414493187 , 0.333335483644 , 1.28315990303 , 0.899674622463 , 1.22053586199 , 1.12444002219 , 1.32627427069 , 1.88091554447 , 1.25321586802 , 0.507722086759 , 0.728639435616 , 0.300049561172 , 1.30196131162 , 0.637928071293 , 1.74782037837 , 1.29098150818 , 0.578243205184 , 2.47184101235 , 1.51172699491 , 0.870613675667 , 0.76802185653 , 0.229721283242  
113.0 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.587424431245 , 0.757860548775 , 0.377540677786 , -0.163268595934 , -0.260102309312 , -0.0180180347786 , 0.5 , 0.309045381544 , -0.233887773363 , 0.851978536451 , 0.569001317024 , 2.66169076032 , -6.96167935219 , 10.3603868503 , 0.30294072628 , 0.50933265686 , 0.463057756424 , 0.601882457733 , 2.9311201318 , 1.12489126514 , 0.872780924421 , 0.971105694042 , 0.366537652313 , 1.2214611095 , 0.885576762334 , 1.05940697426 , 1.3262732716 , 1.40524086457 , 1.46064741421 , 1.12812947099 , 0.553410637775 , 0.785891134709 , 0.324565503746 , 1.47631659309 , 0.54226959982 , 1.70093836618 , 1.30601285775 , 0.585792121652 , 2.42599364355 , 1.31213097608 , 0.90641025904 , 0.854056809145 , 0.237442989554  
113.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.524358928204 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.587424431245 , 0.757860548775 , 0.377540677786 , -0.163268595934 , -0.260102309312 , -0.0180180347786 , 0.5 , 0.309045381544 , -0.233887773363 , 0.851978536451 , 0.569001317024 , 2.66169076032 , -6.96167935219 , 10.3603868503 , 0.30294072628 , 0.50933265686 , 0.463057756424 , 0.601882457733 , 2.6645325283 , 1.12876214196 , 1.04946187472 , 1.19942278298 , 0.40681969024 , 1.10341635457 , 0.922897996175 , 0.980828697143 , 1.50760807225 , 1.50142471686 , 1.80055316039 , 1.11609771972 , 0.524908165338 , 0.806995372744 , 0.355809268393 , 1.81607926574 , 0.537708426598 , 1.52027354035 , 1.26577647465 , 0.5768866652 , 2.34169189157 , 1.14903183563 , 0.84961579451 , 0.927746745723 , 0.262837630937  
113.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.12868386507 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.587424431245 , 0.757860548775 , 0.377540677786 , -0.163268595934 , -0.260102309312 , -0.0180180347786 , 0.5 , 0.309045381544 , -0.233887773363 , 0.851978536451 , 0.569001317024 , 2.66169076032 , -6.96167935219 , 10.3603868503 , 0.30294072628 , 0.50933265686 , 0.463057756424 , 0.601882457733 , 2.49734590414 , 1.10851659105 , 1.29315592868 , 1.43310187523 , 0.453065273772 , 0.95280734395 , 0.963248847731 , 0.960955008085 , 1.63499425152 , 1.585014632 , 1.56135057726 , 1.04601167152 , 0.700603289629 , 0.787097786999 , 0.38323924689 , 2.15103647127 , 0.590309830455 , 1.2867247907 , 1.19254642964 , 0.551762465679 , 2.16559459394 , 0.997378851788 , 0.897046625445 , 0.957712654924 , 0.304194800189  
113.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.399495095015 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.587424431245 , 0.757860548775 , 0.377540677786 , -0.163268595934 , -0.260102309312 , -0.0180180347786 , 0.5 , 0.309045381544 , -0.233887773363 , 0.851978536451 , 0.569001317024 , 2.66169076032 , -6.96167935219 , 10.3603868503 , 0.30294072628 , 0.50933265686 , 0.463057756424 , 0.601882457733 , 2.27330892572 , 1.10336790511 , 1.65419963107 , 1.61981833488 , 0.500215902209 , 0.828703073936 , 1.01770016141 , 0.957020636999 , 1.67895956668 , 1.6181784751 , 1.82854955494 , 1.01153063862 , 0.834344605369 , 0.716217668283 , 0.395214748252 , 2.47067237785 , 0.654883473369 , 1.04687556011 , 1.10118281729 , 0.518716904816 , 1.83367307838 , 0.877154155306 , 0.840479616392 , 0.938641752025 , 0.347562759132  
113.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.562380254269 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.586389277253 , 0.756411333186 , 0.377540677786 , -0.163268595934 , -0.259923484211 , -0.0182862724308 , 0.5 , 0.309045381544 , -0.232885125868 , 0.850975888957 , 0.569001317024 , 2.66169076032 , -6.9436411543 , 10.345956292 , 0.30294072628 , 0.50933265686 , 0.463143855333 , 0.601710319519 , 2.14905740597 , 1.07934242438 , 1.96238532623 , 1.70649914095 , 0.548471853207 , 0.780716511317 , 1.07038693997 , 0.937827431919 , 1.62656628334 , 1.57116769368 , 1.66192530986 , 0.971577154703 , 1.13234367297 , 0.622028510842 , 0.394612259737 , 2.68026445839 , 0.759490046063 , 0.868763136983 , 1.01428707495 , 0.489010209078 , 1.64441279812 , 0.867209831394 , 0.892731551556 , 0.891412271573 , 0.387379855509  
113.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.643641650677 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.586389277253 , 0.756411333186 , 0.377540677786 , -0.163268595934 , -0.259923484211 , -0.0182862724308 , 0.5 , 0.309045381544 , -0.232885125868 , 0.850975888957 , 0.569001317024 , 2.66169076032 , -6.9436411543 , 10.345956292 , 0.30294072628 , 0.50933265686 , 0.463143855333 , 0.601710319519 , 1.91957053133 , 1.03411707296 , 2.1845347756 , 1.65208805937 , 0.601673800707 , 0.797764118308 , 1.05298284835 , 0.88365975928 , 1.48473006333 , 1.44742253139 , 1.66027998178 , 0.938327293458 , 1.38702598825 , 0.521350116184 , 0.378086462175 , 2.69744777045 , 0.86036608274 , 0.772126990654 , 0.932349567204 , 0.468341324579 , 1.42966907872 , 0.902723714299 , 0.871829418736 , 0.828191571419 , 0.414809457667  
113.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.437369942665 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.586389277253 , 0.756411333186 , 0.377540677786 , -0.163268595934 , -0.259923484211 , -0.0182862724308 , 0.5 , 0.309045381544 , -0.232885125868 , 0.850975888957 , 0.569001317024 , 2.66169076032 , -6.9436411543 , 10.345956292 , 0.30294072628 , 0.50933265686 , 0.463143855333 , 0.601710319519 , 1.67618060512 , 0.950282165689 , 2.17054968506 , 1.47878211697 , 0.657762957295 , 0.829754099032 , 1.02468858643 , 0.826109552932 , 1.3091303912 , 1.2752311995 , 1.44639416187 , 0.883469340719 , 1.62848773577 , 0.433185559032 , 0.35089455498 , 2.50911023268 , 0.979896248085 , 0.746691353184 , 0.862872127684 , 0.459807929913 , 1.30253519701 , 1.0010565702 , 0.852798474049 , 0.768264832108 , 0.421851028294  
113.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.488682389259 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.586389277253 , 0.756411333186 , 0.377540677786 , -0.163268595934 , -0.259923484211 , -0.0182862724308 , 0.5 , 0.309045381544 , -0.232885125868 , 0.850975888957 , 0.569001317024 , 2.66169076032 , -6.9436411543 , 10.345956292 , 0.30294072628 , 0.50933265686 , 0.463143855333 , 0.601710319519 , 1.36023697754 , 0.870093891652 , 1.97928279992 , 1.23341001086 , 0.711701109801 , 0.874480772086 , 0.996140242647 , 0.814276790662 , 1.1648353784 , 1.10062468839 , 1.24947404962 , 0.859708832489 , 1.77916096794 , 0.370323373313 , 0.318750144772 , 2.18422057069 , 1.1341722775 , 0.774302639801 , 0.808507024434 , 0.460415607354 , 1.30995525193 , 1.19487122698 , 0.825417514443 , 0.730973107116 , 0.406349161444  
114.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.402237504721 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58535983709 , 0.754970116958 , 0.377540677786 , -0.163268595934 , -0.259745646186 , -0.0185530294683 , 0.5 , 0.309045381544 , -0.231888012774 , 0.849978775863 , 0.569001317024 , 2.66169076032 , -6.92570401089 , 10.3316065773 , 0.30294072628 , 0.50933265686 , 0.463229447603 , 0.601539075375 , 1.09271671295 , 0.790961917039 , 1.60121619332 , 0.971790621372 , 0.750297051821 , 0.966472560477 , 0.995458468516 , 0.886379344216 , 1.10841691538 , 0.966202672337 , 1.12278745185 , 0.891723138596 , 1.82156378698 , 0.336438174877 , 0.290241669246 , 1.79751928064 , 1.30230752675 , 0.827451175146 , 0.766941100597 , 0.460978217032 , 1.359071597 , 1.48730846982 , 0.770599606831 , 0.719004150122 , 0.372654652223  
114.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.51380866766 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58535983709 , 0.754970116958 , 0.377540677786 , -0.163268595934 , -0.259745646186 , -0.0185530294683 , 0.5 , 0.309045381544 , -0.231888012774 , 0.849978775863 , 0.569001317024 , 2.66169076032 , -6.92570401089 , 10.3316065773 , 0.30294072628 , 0.50933265686 , 0.463229447603 , 0.601539075375 , 0.972536678257 , 0.776074125246 , 1.18822822687 , 0.746678216852 , 0.761541176083 , 1.03696651387 , 1.03062051667 , 1.06160739611 , 1.15832065606 , 0.886155647656 , 1.18544942069 , 0.990226260369 , 1.78688328278 , 0.334640454945 , 0.273053109332 , 1.49399682451 , 1.45928024035 , 0.955699197785 , 0.762595995861 , 0.461589092073 , 1.53495077095 , 1.8671451935 , 0.737728198847 , 0.732073345705 , 0.338263828328  
114.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.309542953968 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58535983709 , 0.754970116958 , 0.377540677786 , -0.163268595934 , -0.259745646186 , -0.0185530294683 , 0.5 , 0.309045381544 , -0.231888012774 , 0.849978775863 , 0.569001317024 , 2.66169076032 , -6.92570401089 , 10.3316065773 , 0.30294072628 , 0.50933265686 , 0.463229447603 , 0.601539075375 , 1.02016783759 , 0.853605694364 , 0.839217075717 , 0.58939028651 , 0.739614372518 , 1.23032862728 , 1.11391852401 , 1.29577352311 , 1.28765534651 , 0.85688060285 , 1.47819431645 , 1.14455915304 , 1.69761433512 , 0.350751192115 , 0.268008604663 , 1.33903919996 , 1.5589641529 , 1.10025493821 , 0.773055849762 , 0.456990990508 , 1.75673071149 , 2.24072115441 , 0.708175659008 , 0.747162427801 , 0.310946996145  
114.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.249599680305 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.58535983709 , 0.754970116958 , 0.377540677786 , -0.163268595934 , -0.259745646186 , -0.0185530294683 , 0.5 , 0.309045381544 , -0.231888012774 , 0.849978775863 , 0.569001317024 , 2.66169076032 , -6.92570401089 , 10.3316065773 , 0.30294072628 , 0.50933265686 , 0.463229447603 , 0.601539075375 , 1.23867104714 , 0.964755161353 , 0.588188668985 , 0.486624851377 , 0.692379625681 , 1.26442266603 , 1.18986354897 , 1.52051373561 , 1.43528447326 , 0.855972248058 , 1.92830560615 , 1.32961961681 , 1.58045774135 , 0.366233978768 , 0.270706867737 , 1.32688665226 , 1.58435580806 , 1.29448649523 , 0.786280068151 , 0.448346859801 , 2.016554519 , 2.50845140951 , 0.69678377799 , 0.732891603896 , 0.299473028005  
114.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.270358651876 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.584336058385 , 0.753536826771 , 0.377540677786 , -0.163268595934 , -0.25956878619 , -0.0188183194623 , 0.5 , 0.309045381544 , -0.230896383353 , 0.848987146442 , 0.569001317024 , 2.66169076032 , -6.90786698191 , 10.3173369541 , 0.30294072628 , 0.50933265686 , 0.463314592838 , 0.601368784904 , 1.55622420414 , 1.11885611765 , 0.479171749763 , 0.419171306136 , 0.637238027643 , 1.46932641715 , 1.29908093016 , 1.67245894093 , 1.52140988103 , 0.865800527359 , 2.38951974315 , 1.47840511288 , 1.42862568849 , 0.367525299952 , 0.275120728263 , 1.38122491539 , 1.50982766403 , 1.48877264754 , 0.782296852064 , 0.438174264543 , 2.34044120278 , 2.62416104156 , 0.718316827202 , 0.675324831872 , 0.3047099064  
114.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.595014333725 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.584336058385 , 0.753536826771 , 0.377540677786 , -0.163268595934 , -0.25956878619 , -0.0188183194623 , 0.5 , 0.309045381544 , -0.230896383353 , 0.848987146442 , 0.569001317024 , 2.66169076032 , -6.90786698191 , 10.3173369541 , 0.30294072628 , 0.50933265686 , 0.463314592838 , 0.601368784904 , 1.89342716536 , 1.18506973623 , 0.39884723311 , 0.388098023072 , 0.590829966548 , 1.36524981302 , 1.27713236323 , 1.63002093918 , 1.52268899364 , 0.871095834577 , 2.74400782549 , 1.51651624599 , 1.21925970124 , 0.356290279787 , 0.275374215223 , 1.41679831522 , 1.37785329346 , 1.6440029256 , 0.763230406592 , 0.431023724964 , 2.48809390166 , 2.49106190966 , 0.645384889151 , 0.588862738315 , 0.3152432479  
114.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.549486458302 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.584336058385 , 0.753536826771 , 0.377540677786 , -0.163268595934 , -0.25956878619 , -0.0188183194623 , 0.5 , 0.309045381544 , -0.230896383353 , 0.848987146442 , 0.569001317024 , 2.66169076032 , -6.90786698191 , 10.3173369541 , 0.30294072628 , 0.50933265686 , 0.463314592838 , 0.601368784904 , 2.2358945369 , 1.21248078554 , 0.383851241731 , 0.390921999574 , 0.55879378107 , 1.43822268575 , 1.26367242602 , 1.47066240441 , 1.42780661372 , 0.874258401857 , 2.9043312041 , 1.50250532224 , 1.00174930072 , 0.333263563572 , 0.267340766639 , 1.45610074362 , 1.30556130628 , 1.77057713395 , 0.736999498029 , 0.432344323509 , 2.56507090036 , 2.21653999498 , 0.618295810752 , 0.499789922178 , 0.325153094785  
114.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.162971019745 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.584336058385 , 0.753536826771 , 0.377540677786 , -0.163268595934 , -0.25956878619 , -0.0188183194623 , 0.5 , 0.309045381544 , -0.230896383353 , 0.848987146442 , 0.569001317024 , 2.66169076032 , -6.90786698191 , 10.3173369541 , 0.30294072628 , 0.50933265686 , 0.463314592838 , 0.601368784904 , 2.20199357998 , 1.15700518687 , 0.322918983956 , 0.415024885826 , 0.54165454576 , 1.14833858016 , 1.14953745213 , 1.18148177143 , 1.31119235756 , 0.885918331807 , 2.6641267101 , 1.4402181976 , 0.790375578716 , 0.313707446315 , 0.258592351479 , 1.38113993922 , 1.43398059559 , 1.8422389748 , 0.717535955926 , 0.444736562045 , 2.21757757168 , 1.88528696903 , 0.520595519653 , 0.435769351675 , 0.331850456461  
115.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.128082484007 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.583317889433 , 0.752111390239 , 0.377540677786 , -0.163268595934 , -0.259392895291 , -0.0190821558105 , 0.5 , 0.309045381544 , -0.229910187526 , 0.848000950614 , 0.569001317024 , 2.66169076032 , -6.89012913952 , 10.3031466802 , 0.30294072628 , 0.50933265686 , 0.463399261236 , 0.601199448109 , 2.32284266131 , 1.1707675115 , 0.308283759485 , 0.456910058465 , 0.530504325459 , 1.18554893894 , 1.06987646437 , 0.907976582977 , 1.219354356 , 0.914714324608 , 2.58542852738 , 1.47868119604 , 0.712715513679 , 0.304385649295 , 0.244047804336 , 1.76936278283 , 1.95494516786 , 1.89250068278 , 0.713181550347 , 0.468923224134 , 1.9644300101 , 1.73679179215 , 0.471518433349 , 0.404357555624 , 0.331880957404  
115.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.156163871288 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.583317889433 , 0.752111390239 , 0.377540677786 , -0.163268595934 , -0.259392895291 , -0.0190821558105 , 0.5 , 0.309045381544 , -0.229910187526 , 0.848000950614 , 0.569001317024 , 2.66169076032 , -6.89012913952 , 10.3031466802 , 0.30294072628 , 0.50933265686 , 0.463399261236 , 0.601199448109 , 2.07088017624 , 1.26919166166 , 0.271112918792 , 0.510257165466 , 0.525302174789 , 1.0424895461 , 0.949586859441 , 0.689539003261 , 1.20831249908 , 0.975283008922 , 2.06494435798 , 1.67620454923 , 0.752319631474 , 0.31725814248 , 0.238491140505 , 2.34267362769 , 3.07281811334 , 1.88814154679 , 0.72936724802 , 0.502253979504 , 1.83218281215 , 1.86960267747 , 0.451585806908 , 0.420201584844 , 0.332252086161  
115.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.221543356776 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.583317889433 , 0.752111390239 , 0.377540677786 , -0.163268595934 , -0.259392895291 , -0.0190821558105 , 0.5 , 0.309045381544 , -0.229910187526 , 0.848000950614 , 0.569001317024 , 2.66169076032 , -6.89012913952 , 10.3031466802 , 0.30294072628 , 0.50933265686 , 0.463399261236 , 0.601199448109 , 2.193088292 , 1.48286232478 , 0.3285710168 , 0.576284571218 , 0.516906175896 , 1.22941463819 , 0.904844710106 , 0.588764587757 , 1.25845995841 , 1.06552494662 , 2.30777486179 , 2.0012471882 , 0.895573133993 , 0.340382398092 , 0.240316293663 , 3.75813389702 , 4.64408456831 , 1.81757416212 , 0.751953428767 , 0.540573541774 , 1.9293959276 , 2.27963341813 , 0.442241734633 , 0.461270999609 , 0.334346882741  
