Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
88.875 , 0 , 2 , 0 , 0 , 0 , 0.417485803366 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.646456763334 , 0.8405058137 , 0.377540677786 , -0.163268595934 , -0.270300272956 , -0.00272108931332 , 0.5 , 0.309045381544 , -0.291066338402 , 0.909157101491 , 0.569001317024 , 2.66169076032 , -7.99293353976 , 11.1853902004 , 0.30294072628 , 0.50933265686 , 0.458141982555 , 0.61171400547 , 3198.38054993 , 2257.37028761 , 4570.70918087 , 3029.65701022 , 2207.31571326 , 28.8632475737 , 6.19943801857 , 7.39022705756 , 35.5080210601 , 41.5768455346 , 710.631175409 , 111.367667358 , 46.1235275159 , 34.5656741253 , 151.544931264 , 1678.66433811 , 203.227487086 , 39.0045863919 , 16.90339311 , 62.6043070173 , 833.109249873 , 147.047941921 , 37.0677275312 , 12.3594122113 , 41.9971069929  
89.0 , 0 , 2 , 0 , 0 , 0 , 0.314990967512 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.645059765524 , 0.838550016766 , 0.377540677786 , -0.163268595934 , -0.270058938548 , -0.00308309092432 , 0.5 , 0.309045381544 , -0.289713209916 , 0.907803973005 , 0.569001317024 , 2.66169076032 , -7.96846823927 , 11.16581796 , 0.30294072628 , 0.50933265686 , 0.458258450031 , 0.611481070518 , 2162.41209862 , 1483.8618843 , 3243.22586265 , 2207.86162782 , 1675.08422052 , 23.2707192708 , 4.85620683673 , 7.34635984355 , 32.6089496815 , 46.7012776817 , 529.04053905 , 75.5911269309 , 36.6867883707 , 26.5237840646 , 113.742045549 , 1119.82492256 , 154.610767799 , 30.0074146328 , 11.1539229324 , 42.2608711261 , 543.894949606 , 99.8773243734 , 35.1170132429 , 8.94407330316 , 31.2483938354  
89.125 , 0 , 2 , 0 , 0 , 0 , 0.315885186195 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.645059765524 , 0.838550016766 , 0.377540677786 , -0.163268595934 , -0.270058938548 , -0.00308309092432 , 0.5 , 0.309045381544 , -0.289713209916 , 0.907803973005 , 0.569001317024 , 2.66169076032 , -7.96846823927 , 11.16581796 , 0.30294072628 , 0.50933265686 , 0.458258450031 , 0.611481070518 , 1271.92449805 , 849.692354976 , 2033.5750305 , 1444.5608376 , 1130.15755519 , 16.9744419777 , 3.6708683485 , 7.36633144148 , 31.9123742478 , 51.5402777383 , 351.081418184 , 47.0586972776 , 27.9592425189 , 19.168474071 , 75.4453922333 , 642.928665321 , 103.008142573 , 21.2418043825 , 8.16106384483 , 27.9209071915 , 293.035492849 , 56.916755889 , 33.0742620785 , 5.93328066603 , 22.024497178  
89.25 , 0 , 2 , 0 , 0 , 0 , 0.315320312977 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.645059765524 , 0.838550016766 , 0.377540677786 , -0.163268595934 , -0.270058938548 , -0.00308309092432 , 0.5 , 0.309045381544 , -0.289713209916 , 0.907803973005 , 0.569001317024 , 2.66169076032 , -7.96846823927 , 11.16581796 , 0.30294072628 , 0.50933265686 , 0.458258450031 , 0.611481070518 , 678.70493396 , 435.097333793 , 1104.97931479 , 868.964751956 , 689.163711053 , 11.3214146276 , 3.03046986131 , 7.49260842386 , 33.3056292798 , 54.7367879452 , 203.756878921 , 28.7046180387 , 20.9027822264 , 13.8230658321 , 43.4811622716 , 305.12836851 , 60.8213612745 , 14.4094762487 , 7.90093510949 , 19.8661563398 , 125.459524099 , 26.4822234734 , 31.4922131989 , 3.85671120697 , 15.9917346245  
89.375 , 0 , 2 , 0 , 0 , 0 , 0.29026722908 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.645059765524 , 0.838550016766 , 0.377540677786 , -0.163268595934 , -0.270058938548 , -0.00308309092432 , 0.5 , 0.309045381544 , -0.289713209916 , 0.907803973005 , 0.569001317024 , 2.66169076032 , -7.96846823927 , 11.16581796 , 0.30294072628 , 0.50933265686 , 0.458258450031 , 0.611481070518 , 345.986220407 , 229.110519103 , 541.42095406 , 500.606548645 , 399.413916237 , 7.01697159862 , 2.82854506971 , 7.78730976096 , 35.6027138118 , 55.5090801756 , 105.339860958 , 18.2549353362 , 14.9777415663 , 10.4558816103 , 22.4696147697 , 127.46986743 , 33.9523022911 , 11.7554846514 , 9.85696509532 , 16.9064516684 , 42.3045327817 , 10.0574266735 , 30.3658046469 , 2.8323469997 , 13.0135634368  
89.5 , 0 , 2 , 0 , 0 , 0 , 0.258013665676 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.643672175126 , 0.836607390209 , 0.377540677786 , -0.163268595934 , -0.269819229292 , -0.00344265480889 , 0.5 , 0.309045381544 , -0.288369193426 , 0.906459956514 , 0.569001317024 , 2.66169076032 , -7.94417070122 , 11.1463799296 , 0.30294072628 , 0.50933265686 , 0.458374142647 , 0.611249685287 , 180.066289865 , 139.03847948 , 268.009341739 , 306.127952708 , 242.498378655 , 4.53794244221 , 3.04103993706 , 8.34965767393 , 38.3717789965 , 53.5610197841 , 49.3630784012 , 12.4659450497 , 10.4297129463 , 8.41016787832 , 11.2179893518 , 41.9507439136 , 16.8042622016 , 9.56595379438 , 13.6258542475 , 15.442277751 , 13.6612906946 , 4.07987219665 , 29.4024009206 , 2.56567965604 , 11.9936695619  
89.625 , 0 , 2 , 0 , 0 , 0 , 0.266084134579 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.643672175126 , 0.836607390209 , 0.377540677786 , -0.163268595934 , -0.269819229292 , -0.00344265480889 , 0.5 , 0.309045381544 , -0.288369193426 , 0.906459956514 , 0.569001317024 , 2.66169076032 , -7.94417070122 , 11.1463799296 , 0.30294072628 , 0.50933265686 , 0.458374142647 , 0.611249685287 , 118.894658035 , 118.563581138 , 113.480967475 , 195.497401826 , 165.138838163 , 3.76584738216 , 3.34167255422 , 9.07245247167 , 40.8643952591 , 49.6018894776 , 29.0426989448 , 10.8136736305 , 7.52401535667 , 7.06302622619 , 6.86268801003 , 29.1006875776 , 8.98303256516 , 9.18283559557 , 17.8678632007 , 15.6844232543 , 1.96517466402 , 1.3298213647 , 28.3357281115 , 2.75460722393 , 11.7723779036  
89.75 , 0 , 2 , 0 , 0 , 0 , 0.234517753124 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.643672175126 , 0.836607390209 , 0.377540677786 , -0.163268595934 , -0.269819229292 , -0.00344265480889 , 0.5 , 0.309045381544 , -0.288369193426 , 0.906459956514 , 0.569001317024 , 2.66169076032 , -7.94417070122 , 11.1463799296 , 0.30294072628 , 0.50933265686 , 0.458374142647 , 0.611249685287 , 86.6022347265 , 125.704150188 , 58.899815208 , 133.680218427 , 125.426909274 , 4.51823287407 , 3.49469447436 , 9.77478042383 , 43.1049954292 , 44.8097367242 , 17.3873422973 , 10.554160263 , 5.53497304362 , 6.11366982137 , 4.74507777441 , 9.04518858707 , 4.51611665528 , 7.52404601847 , 21.5536580476 , 15.521937759 , 1.66101907653 , 1.16753102264 , 27.1495036739 , 2.57992713472 , 12.0898636449  
89.875 , 0 , 2 , 0 , 0 , 0 , 0.231365159154 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.643672175126 , 0.836607390209 , 0.377540677786 , -0.163268595934 , -0.269819229292 , -0.00344265480889 , 0.5 , 0.309045381544 , -0.288369193426 , 0.906459956514 , 0.569001317024 , 2.66169076032 , -7.94417070122 , 11.1463799296 , 0.30294072628 , 0.50933265686 , 0.458374142647 , 0.611249685287 , 83.3868008803 , 143.642727119 , 45.2391854573 , 97.4248744122 , 102.98733734 , 5.91538142061 , 3.57376679311 , 10.2608533229 , 44.5916336551 , 40.5346237518 , 13.8196784676 , 10.525744549 , 4.48360104171 , 5.10010699643 , 4.0228877096 , 9.66839021988 , 3.87751396562 , 7.14455412542 , 24.9924098774 , 15.2253729504 , 1.48233299216 , 1.05582494556 , 26.3996999284 , 2.51458793034 , 12.7882533944  
90.0 , 0 , 2 , 0 , 0 , 0 , 0.243598818779 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.64229388703 , 0.834677786874 , 0.377540677786 , -0.163268595934 , -0.269581127028 , -0.00379980820428 , 0.5 , 0.309045381544 , -0.287034187121 , 0.905124950209 , 0.569001317024 , 2.66169076032 , -7.92003901702 , 11.1270745822 , 0.30294072628 , 0.50933265686 , 0.4584890306 , 0.611019909382 , 77.6094482046 , 152.27179072 , 32.9659742732 , 72.4231561499 , 86.1009010209 , 7.36471899517 , 3.42631512163 , 10.3040679155 , 45.0587764766 , 37.7730000714 , 11.8323452992 , 9.99332171489 , 3.86854390273 , 4.36966572033 , 3.52021357716 , 4.8247112776 , 2.54643176076 , 6.44985609188 , 26.6332084557 , 14.5114872368 , 1.28447424332 , 0.832329702539 , 26.0123824882 , 2.40813778505 , 13.6826698516  
90.125 , 0 , 2 , 0 , 0 , 0 , 0.273074448109 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.64229388703 , 0.834677786874 , 0.377540677786 , -0.163268595934 , -0.269581127028 , -0.00379980820428 , 0.5 , 0.309045381544 , -0.287034187121 , 0.905124950209 , 0.569001317024 , 2.66169076032 , -7.92003901702 , 11.1270745822 , 0.30294072628 , 0.50933265686 , 0.4584890306 , 0.611019909382 , 71.3755879121 , 152.887826712 , 29.9241107466 , 64.1211307242 , 74.9829539677 , 8.67432140167 , 3.30463682065 , 9.8721534561 , 44.1170380557 , 36.8850577731 , 14.3291354781 , 10.5153851907 , 3.85465241348 , 3.89696922416 , 3.12579895679 , 6.43366411887 , 3.3240204996 , 6.20346580133 , 26.6934079839 , 13.7778103398 , 1.08841028743 , 0.605909144231 , 26.0287357001 , 2.32082586545 , 14.5997133767  
90.25 , 0 , 2 , 0 , 0 , 0 , 0.604549825191 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.64229388703 , 0.834677786874 , 0.377540677786 , -0.163268595934 , -0.269581127028 , -0.00379980820428 , 0.5 , 0.309045381544 , -0.287034187121 , 0.905124950209 , 0.569001317024 , 2.66169076032 , -7.92003901702 , 11.1270745822 , 0.30294072628 , 0.50933265686 , 0.4584890306 , 0.611019909382 , 98.4744476794 , 191.609974945 , 154.128359706 , 104.355575112 , 87.1605325228 , 9.51081063734 , 3.18611193749 , 9.13929470346 , 41.5787764413 , 37.6631069595 , 22.6740799863 , 9.7577850153 , 4.17047232373 , 3.66892414161 , 3.09644799961 , 14.159557893 , 2.47745747064 , 5.89377829271 , 25.0138186475 , 12.9944755496 , 0.994507644049 , 0.494828205408 , 26.3789276143 , 2.32913128155 , 15.3276661711  
90.375 , 0 , 2 , 0 , 0 , 0 , 0.472223222256 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.64229388703 , 0.834677786874 , 0.377540677786 , -0.163268595934 , -0.269581127028 , -0.00379980820428 , 0.5 , 0.309045381544 , -0.287034187121 , 0.905124950209 , 0.569001317024 , 2.66169076032 , -7.92003901702 , 11.1270745822 , 0.30294072628 , 0.50933265686 , 0.4584890306 , 0.611019909382 , 180.526169929 , 252.577516409 , 467.601186732 , 241.659279447 , 145.598077467 , 10.4486955956 , 3.29415941544 , 8.15638526922 , 37.6922216446 , 39.4049790732 , 54.18979153 , 14.0979413479 , 5.64541776252 , 3.70196687545 , 4.48775692226 , 41.0764604833 , 4.59830438746 , 6.51787513057 , 22.268839099 , 13.1086435768 , 1.00767262093 , 0.642454758273 , 26.6310026578 , 2.44297995307 , 15.6748049228  
90.5 , 0 , 2 , 0 , 0 , 0 , 0.47601211071 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 494.612461523 , 524.863795754 , 1397.54436616 , 672.436261149 , 302.930612597 , 11.4783742039 , 3.73966921552 , 7.10538918828 , 33.0265439742 , 41.2730281431 , 121.699197038 , 23.2059815199 , 9.03742766007 , 4.08989566164 , 8.10095263549 , 116.05852775 , 7.34513770293 , 8.48284744338 , 19.3957794692 , 13.9958559004 , 1.33582800083 , 1.06614970817 , 26.6878213649 , 2.68020440815 , 15.4960154724  
90.625 , 0 , 2 , 0 , 0 , 0 , 0.433273136616 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 1175.09492409 , 1216.75393882 , 3289.67425725 , 1554.22375929 , 639.322826591 , 14.1976558321 , 4.86801885421 , 6.32467870065 , 28.5456889607 , 42.6534546035 , 257.737361935 , 52.4191618699 , 20.7051881848 , 5.80802804046 , 18.401962009 , 287.323204781 , 20.649262544 , 12.6313894403 , 17.022561038 , 17.0364411316 , 2.27258010303 , 1.91764920226 , 26.1964655517 , 3.05392570839 , 14.9335351529  
90.75 , 0 , 2 , 0 , 0 , 0 , 0.340705126524 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 2321.25849751 , 2523.99049576 , 6451.21288006 , 2967.82582601 , 1189.01245988 , 17.9118265302 , 6.65786354234 , 5.67971375547 , 24.847634012 , 43.1273897872 , 457.586346995 , 107.428770197 , 41.4820590426 , 8.46775235884 , 37.303073133 , 563.341539112 , 37.6986563107 , 22.8026536674 , 15.107852832 , 22.3495606075 , 4.9659713097 , 3.20347236756 , 24.9676958852 , 3.85276994637 , 14.2410844268  
90.875 , 0 , 2 , 0 , 0 , 0 , 0.334215432405 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 3823.16653238 , 4415.26763197 , 10316.0245149 , 4804.04845195 , 1898.71388971 , 24.6437173808 , 9.50165975667 , 5.53857379978 , 22.4188723509 , 42.5668976476 , 737.507475324 , 213.797527796 , 82.0358152221 , 14.4766240137 , 69.0996708764 , 1002.02083354 , 83.139877693 , 37.7313948997 , 14.2948806556 , 32.6594667533 , 10.4293204289 , 5.13626838724 , 23.2523442845 , 5.18211374855 , 13.7541790858  
91.0 , 0 , 2 , 0 , 0 , 0 , 0.295485436916 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 5577.62070144 , 6807.77705014 , 14404.8598133 , 6860.71807383 , 2666.1246563 , 34.0407333561 , 13.2447416115 , 6.04543003262 , 21.1043337345 , 41.1996205276 , 1063.96241592 , 379.584638156 , 145.804604988 , 25.0123377006 , 113.805158131 , 1627.45824778 , 170.750930247 , 62.5751825273 , 14.1944242205 , 49.5611697671 , 22.0501079346 , 8.14970092 , 21.7831739815 , 7.37136892684 , 13.60991283  
91.125 , 0 , 2 , 0 , 0 , 0 , 0.267241090536 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 7318.53389297 , 9331.00708747 , 17859.0153226 , 8903.05314794 , 3336.24825705 , 47.4389895692 , 17.3473120692 , 6.90035444157 , 20.7620642952 , 39.2297887682 , 1407.75126912 , 595.064746902 , 225.967159527 , 39.5303283677 , 167.188997435 , 2311.43162882 , 299.885261148 , 88.8122214335 , 14.5350124438 , 72.6803410861 , 41.2463219752 , 12.6087961281 , 21.2051761067 , 10.3364921022 , 13.8107781256  
91.25 , 0 , 2 , 0 , 0 , 0 , 0.0418137013912 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 8759.02257186 , 11449.9476375 , 19850.9168819 , 10641.9467328 , 3759.30239878 , 61.692329195 , 21.0475191137 , 7.96449680893 , 20.9556162097 , 37.2229646459 , 1707.52637766 , 816.43825171 , 305.076661548 , 55.4101748265 , 220.018275751 , 2925.63690368 , 450.971736404 , 114.959414629 , 15.0908041184 , 97.9731138348 , 66.1708129658 , 18.317564653 , 21.7707375365 , 13.6430655804 , 14.2558496382  
91.375 , 0 , 2 , 0 , 0 , 0 , 0.0555902048945 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 9575.83940192 , 12630.0068027 , 19922.2299691 , 11781.6197943 , 3841.62334564 , 73.8613599053 , 23.2157128488 , 8.91881494957 , 21.4238148367 , 35.5976997096 , 1886.92998448 , 982.812024646 , 361.220300634 , 68.4375684047 , 259.957292494 , 3255.69475397 , 582.669497181 , 130.069762906 , 15.2697267784 , 118.469695402 , 91.3907273588 , 23.8957407944 , 23.2541976019 , 16.5571371865 , 14.7022824673  
91.5 , 0 , 2 , 0 , 0 , 0 , 0.172478884459 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 9570.42880911 , 12545.4687731 , 18124.4761558 , 12073.8433533 , 3575.40190793 , 79.4656169003 , 23.3954134066 , 9.55703087817 , 21.8874512537 , 34.8538069505 , 1894.4910115 , 1042.73267634 , 377.105657308 , 74.3620413272 , 276.181387798 , 3232.93646945 , 656.511322568 , 133.368590581 , 14.7055592898 , 127.749087408 , 109.512723924 , 27.9338771265 , 24.7325113936 , 18.272658922 , 15.0276303339  
91.625 , 0 , 2 , 0 , 0 , 0 , 0.342476844788 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 8714.56134179 , 11215.4366498 , 14991.0891163 , 11420.1060767 , 3039.62156053 , 76.9579757749 , 21.4481690064 , 9.42806706667 , 22.0365962577 , 35.1646600421 , 1719.74316161 , 975.218973766 , 346.757451397 , 71.1221997718 , 263.799216917 , 2805.40506287 , 642.25270294 , 119.210727871 , 13.2785690424 , 122.274176402 , 114.505068726 , 29.0439592688 , 25.2323614318 , 18.2895393016 , 15.1162317776  
91.75 , 0 , 2 , 0 , 0 , 0 , 0.201678946614 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 7192.17301623 , 8987.42096982 , 11280.8192772 , 9904.86531238 , 2365.45880849 , 66.1485360835 , 18.0917664794 , 9.05864374016 , 21.9686168472 , 36.1869480748 , 1401.05786131 , 799.225128887 , 279.765586394 , 59.6343345292 , 225.868686259 , 2151.81503973 , 548.287001104 , 96.0035964934 , 11.1759630677 , 102.972621446 , 104.574946157 , 26.6643457548 , 24.2433546132 , 16.4482258768 , 14.9519621176  
91.875 , 0 , 2 , 0 , 0 , 0 , 0.142823979259 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 5321.73290248 , 6410.62821656 , 7707.84644545 , 7784.78315023 , 1685.32275246 , 50.341375096 , 14.4476589119 , 8.48082211863 , 21.7276328734 , 37.5437080982 , 1017.35773581 , 570.724879063 , 197.416769887 , 43.8391819187 , 172.532805318 , 1419.45110649 , 402.909203671 , 67.9665054501 , 8.7918300038 , 76.0888379161 , 82.8569895594 , 21.5281740996 , 21.9709431627 , 13.3323683911 , 14.677176366  
92.0 , 0 , 2 , 0 , 0 , 0 , 0.186648830771 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.636871712049 , 0.827086741901 , 0.377540677786 , -0.163268595934 , -0.268644434518 , -0.00520484696947 , 0.5 , 0.309045381544 , -0.281782282379 , 0.899873045467 , 0.569001317024 , 2.66169076032 , -7.82513369386 , 11.0511503237 , 0.30294072628 , 0.50933265686 , 0.458940982819 , 0.610116004944 , 3470.14118095 , 4014.09301674 , 4728.82345631 , 5456.88166745 , 1098.5968164 , 33.7141577618 , 11.3491843279 , 8.33316934295 , 21.8897905758 , 38.5171506145 , 643.678812431 , 352.014908974 , 120.48622444 , 27.4555116857 , 116.437263509 , 810.940706901 , 254.317336959 , 44.324281882 , 6.56305317535 , 48.8042614346 , 56.3290042351 , 15.2536771601 , 19.0403336898 , 9.71260948668 , 14.4107374058  
92.125 , 0 , 2 , 0 , 0 , 0 , 0.208725616336 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.636871712049 , 0.827086741901 , 0.377540677786 , -0.163268595934 , -0.268644434518 , -0.00520484696947 , 0.5 , 0.309045381544 , -0.281782282379 , 0.899873045467 , 0.569001317024 , 2.66169076032 , -7.82513369386 , 11.0511503237 , 0.30294072628 , 0.50933265686 , 0.458940982819 , 0.610116004944 , 1929.19571434 , 2187.22493298 , 2506.7429383 , 3331.73388437 , 656.521551885 , 20.2366864725 , 9.32463232461 , 8.97842750175 , 22.6794038808 , 38.7499257587 , 349.352634351 , 181.469508009 , 62.8395227372 , 15.2007974927 , 69.1213962604 , 374.679118603 , 128.454337505 , 25.6862743812 , 4.89418522141 , 27.1780105569 , 31.9317739962 , 9.07651923801 , 16.2982128727 , 6.47965188926 , 14.322967358  
