Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
143.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.206211969256 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 3790.57131147 , 235.155460841 , 58.9262400421 , 7.702046897 , 3.77613553886 , 227.315125164 , 73.7020837197 , 29.657633214 , 14.5693730315 , 5.7830998512 , 6.7057372221 , 19.8649382619 , 4.29856273187 , 3.06761325971 , 4.23198406596 , 9.39207554768 , 3.52382999254 , 1.29481555756 , 0.50388934774 , 1.06546728254 , 100.346480177 , 37.138145853 , 3.19628084868 , 1.57877845465 , 1.29709540257  
143.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.208707630634 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 2434.07858329 , 153.746825927 , 43.8466139874 , 6.52067234652 , 2.96883772015 , 153.125477898 , 51.5876740036 , 19.6989174282 , 9.99937914849 , 4.48749723186 , 5.9180172332 , 19.6314537297 , 4.75350461107 , 2.99351201617 , 4.3906761138 , 6.89834108967 , 3.21790836752 , 1.32168438672 , 0.604627658908 , 1.12059566538 , 77.3138806604 , 26.6972786101 , 2.6188221516 , 1.61634553062 , 1.35455472071  
143.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.266030073166 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 1320.13518054 , 86.2475193387 , 27.5176368414 , 5.18467389922 , 2.24070142738 , 94.0966092143 , 30.447456263 , 11.2824767704 , 5.94176334275 , 3.2783499417 , 5.2059895622 , 18.9439042672 , 5.18724951284 , 2.94283435296 , 4.40287430181 , 5.06317994536 , 2.78936083486 , 1.25552513606 , 0.758595453306 , 1.14220975197 , 69.1702275003 , 18.4296822022 , 2.19639652961 , 1.75645560111 , 1.40685984559  
144.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.250283360481 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 591.503740829 , 42.6736045756 , 14.8473512079 , 4.11465290889 , 1.70414372382 , 42.6134532931 , 15.4951643573 , 5.07842084062 , 3.27349961356 , 2.39224788343 , 4.66959135655 , 17.9102853406 , 5.6702446683 , 2.90824441401 , 4.22687812824 , 3.90787703854 , 2.34971549363 , 1.12519392484 , 0.950253589727 , 1.12398232412 , 74.8543946837 , 14.0267706432 , 1.97600560177 , 1.98972596596 , 1.44780085527  
144.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.153947070241 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 259.332449828 , 22.1402630327 , 6.7234979717 , 3.50095903096 , 1.37957204102 , 22.0726071226 , 7.00528080691 , 2.30473179661 , 1.9905769296 , 1.83700824584 , 4.37139644969 , 16.7959685081 , 6.1698175913 , 2.85503099504 , 3.91297873272 , 3.59641414592 , 2.0608825465 , 0.995293675736 , 1.15526427972 , 1.07246587252 , 89.0722848322 , 12.9917182673 , 1.99457454113 , 2.27102692337 , 1.4653205632  
144.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.158092200756 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 155.218237392 , 15.4274204878 , 3.36926727811 , 3.28803064636 , 1.21151946314 , 7.25317296219 , 4.04793056963 , 0.854865590385 , 1.61361789707 , 1.50320291203 , 4.24469469864 , 15.4459936604 , 6.44353369303 , 2.84166799648 , 3.58518454478 , 3.82847525632 , 1.96142884704 , 0.900082028383 , 1.33053674699 , 0.99409822858 , 102.799537883 , 13.6407233307 , 2.10583754336 , 2.49401935844 , 1.431165249  
144.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.175795778632 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 163.593320786 , 30.2031961509 , 9.10243620881 , 7.69193289364 , 2.89849137015 , 12.0896945319 , 4.07453968425 , 1.78189292084 , 1.9696222737 , 1.45728382478 , 4.11978216744 , 14.0776495039 , 6.35122101823 , 2.86309210557 , 3.32168551109 , 4.15006366584 , 1.95162626963 , 0.84760337901 , 1.4329128384 , 0.902001639214 , 104.950666792 , 13.4287329515 , 2.17175368375 , 2.60205455576 , 1.34547509257  
144.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.177283316851 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 120.779300158 , 11.7381054004 , 2.50573485875 , 3.78420287947 , 1.28640804029 , 7.5274614313 , 2.70405062501 , 1.33615548464 , 1.65142884569 , 1.21133498703 , 3.99460902729 , 12.6628393151 , 5.7165514643 , 2.93798421721 , 3.1708179206 , 4.35077049402 , 1.91661706841 , 0.809753723758 , 1.43072306823 , 0.81159046498 , 95.2339635711 , 12.8729237217 , 2.12636975192 , 2.52646830958 , 1.2208453644  
144.5625 , 0 , 2 , 0 , 1 , 0 , 0 , 0 , 0.177283316851 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 120.779300158 , 11.7381054004 , 2.50573485875 , 3.78420287947 , 1.28640804029 , 7.5274614313 , 2.70405062501 , 1.33615548464 , 1.65142884569 , 1.21133498703 , 3.99460902729 , 12.6628393151 , 5.7165514643 , 2.93798421721 , 3.1708179206 , 4.35077049402 , 1.91661706841 , 0.809753723758 , 1.43072306823 , 0.81159046498 , 95.2339635711 , 12.8729237217 , 2.12636975192 , 2.52646830958 , 1.2208453644  
144.625 , 0 , 2 , 0 , 1 , 0 , 0 , 0 , 0.147935777903 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 98.6169797471 , 11.0581139767 , 2.34319781396 , 3.26471577265 , 1.14771784949 , 5.93229575634 , 2.05511034564 , 1.05114320037 , 1.32013041196 , 1.00016587798 , 3.95599901755 , 11.4133572563 , 4.60142289137 , 2.98041257001 , 3.1563630621 , 4.32897341089 , 1.7764695237 , 0.764229475598 , 1.3226671819 , 0.732070132532 , 76.8357674348 , 10.6211425419 , 2.01293370654 , 2.29624811242 , 1.09423082238  
144.71875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.147935777903 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 77.6232547056 , 9.77792940779 , 3.01423721272 , 3.14869288126 , 1.21601587715 , 4.2705126543 , 1.97721394292 , 0.865988841741 , 1.10628065388 , 0.890677600373 , 3.97191308065 , 11.0844682496 , 3.42632961931 , 2.96346026169 , 3.24098461486 , 4.04605044564 , 1.6405206832 , 0.708919170302 , 1.14727789519 , 0.669105400102 , 57.2819275414 , 8.60858870922 , 2.04856926228 , 1.99650080716 , 0.998035590254  
144.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.105032898486 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 77.6232547056 , 9.77792940779 , 3.01423721272 , 3.14869288126 , 1.21601587715 , 4.2705126543 , 1.97721394292 , 0.865988841741 , 1.10628065388 , 0.890677600373 , 3.97191308065 , 11.0844682496 , 3.42632961931 , 2.96346026169 , 3.24098461486 , 4.04605044564 , 1.6405206832 , 0.708919170302 , 1.14727789519 , 0.669105400102 , 57.2819275414 , 8.60858870922 , 2.04856926228 , 1.99650080716 , 0.998035590254  
144.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 53.5848704856 , 9.44494614682 , 2.27170641574 , 2.70767693018 , 1.22290184877 , 3.37868204291 , 1.93682740749 , 0.972180739779 , 0.973122279266 , 0.869489639894 , 4.01753723358 , 11.7986961505 , 2.54998739683 , 2.83316143482 , 3.3938934576 , 3.40755376686 , 1.5671440677 , 0.662557237405 , 0.968949376684 , 0.630773117486 , 47.3478426815 , 7.99182151542 , 2.37841367461 , 1.7536916208 , 0.956231204443  
145.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530867164007 , 0.678680374642 , 0.377540677786 , -0.163268595934 , -0.2503319185 , -0.0326736209969 , 0.5 , 0.309045381544 , -0.179106549773 , 0.797197312861 , 0.569001317024 , 2.66169076032 , -5.97825542318 , 9.57364770712 , 0.30294072628 , 0.50933265686 , 0.467756539583 , 0.592484891415 , 57.9195853653 , 10.4268767253 , 3.17240499855 , 2.30301609078 , 1.24572256386 , 2.58118694709 , 2.02234564065 , 0.863918451416 , 0.946513133028 , 0.881963541677 , 3.95772278232 , 13.7677502985 , 2.09630489192 , 2.62192047546 , 3.60888317159 , 2.70463839712 , 1.66350029559 , 0.639227169445 , 0.845292096791 , 0.616293021216 , 52.5477603068 , 9.34518907893 , 3.11350834433 , 1.6599397116 , 0.963613508379  
145.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0286793578416 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530867164007 , 0.678680374642 , 0.377540677786 , -0.163268595934 , -0.2503319185 , -0.0326736209969 , 0.5 , 0.309045381544 , -0.179106549773 , 0.797197312861 , 0.569001317024 , 2.66169076032 , -5.97825542318 , 9.57364770712 , 0.30294072628 , 0.50933265686 , 0.467756539583 , 0.592484891415 , 88.5547403148 , 16.9654670463 , 3.80062730506 , 1.76088143584 , 1.26557199271 , 1.92274463403 , 2.8187833573 , 1.09898481074 , 1.03571861139 , 1.05710224977 , 3.7392431627 , 20.958614148 , 2.35727478351 , 2.33409437317 , 4.19145403093 , 1.76222425454 , 2.26241887993 , 0.851719976973 , 0.942843369522 , 0.671146470827 , 93.4870800529 , 16.2562195554 , 5.01622768001 , 2.03843025541 , 1.05347223252  
145.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0300835128874 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530867164007 , 0.678680374642 , 0.377540677786 , -0.163268595934 , -0.2503319185 , -0.0326736209969 , 0.5 , 0.309045381544 , -0.179106549773 , 0.797197312861 , 0.569001317024 , 2.66169076032 , -5.97825542318 , 9.57364770712 , 0.30294072628 , 0.50933265686 , 0.467756539583 , 0.592484891415 , 100.055969591 , 18.8195105103 , 3.66413922883 , 1.61111014264 , 1.30835007395 , 2.08858374518 , 3.38616596152 , 1.47019318616 , 1.10147442869 , 1.14745943771 , 3.41040427705 , 25.3415717521 , 2.652564106 , 2.39397227587 , 4.49558243843 , 1.74978187187 , 2.5726263609 , 1.0858273049 , 1.1434307724 , 0.735143804103 , 111.138910827 , 19.0451077392 , 6.04333660834 , 2.41875985531 , 1.11896074272  
145.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0577562600374 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530114395639 , 0.677626498926 , 0.377540677786 , -0.163268595934 , -0.250201876129 , -0.0328686845538 , 0.5 , 0.309045381544 , -0.178377420268 , 0.796468183356 , 0.569001317024 , 2.66169076032 , -5.96519427258 , 9.56319878664 , 0.30294072628 , 0.50933265686 , 0.467819005251 , 0.592359960079 , 108.359675476 , 21.3121896036 , 4.88974073723 , 1.89167176383 , 1.52049061274 , 1.96153991948 , 3.29003192515 , 1.3203972066 , 1.09090836934 , 1.21355282874 , 3.21266910131 , 29.6818601506 , 2.8059908742 , 2.58221476611 , 4.73162309706 , 1.91251727198 , 2.73699556547 , 1.31440585301 , 1.38083044953 , 0.813622998281 , 114.845924068 , 19.9693848831 , 5.79502358804 , 2.54339525233 , 1.11234568632  
145.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0744208320975 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530114395639 , 0.677626498926 , 0.377540677786 , -0.163268595934 , -0.250201876129 , -0.0328686845538 , 0.5 , 0.309045381544 , -0.178377420268 , 0.796468183356 , 0.569001317024 , 2.66169076032 , -5.96519427258 , 9.56319878664 , 0.30294072628 , 0.50933265686 , 0.467819005251 , 0.592359960079 , 107.446600699 , 24.6721477791 , 5.30561698065 , 2.63738858657 , 1.89569732513 , 1.6055556496 , 3.10610943762 , 1.37263288227 , 1.02716192937 , 1.27984499178 , 3.31266249216 , 33.345083203 , 2.75954984191 , 2.82018558797 , 4.81425246174 , 2.27882433546 , 2.79691899591 , 1.54397504637 , 1.58960743644 , 0.896581686846 , 104.360977158 , 18.3268240585 , 5.64489478649 , 2.61465403156 , 1.1289289229  
145.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0910262987018 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530114395639 , 0.677626498926 , 0.377540677786 , -0.163268595934 , -0.250201876129 , -0.0328686845538 , 0.5 , 0.309045381544 , -0.178377420268 , 0.796468183356 , 0.569001317024 , 2.66169076032 , -5.96519427258 , 9.56319878664 , 0.30294072628 , 0.50933265686 , 0.467819005251 , 0.592359960079 , 82.0781909605 , 23.2611122623 , 7.67587080492 , 2.89533034087 , 2.08589215514 , 1.82961058708 , 2.63568402577 , 1.32302989121 , 0.943590311144 , 1.31957039744 , 3.75927638201 , 35.6338787833 , 2.58904382194 , 2.98713245718 , 4.76070461011 , 2.60742710392 , 2.79769621724 , 1.71162416684 , 1.68954238293 , 0.963933020683 , 84.7269997972 , 15.0593293882 , 4.91677213345 , 2.42427156494 , 1.12162606374  
145.875 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.530114395639 , 0.677626498926 , 0.377540677786 , -0.163268595934 , -0.250201876129 , -0.0328686845538 , 0.5 , 0.309045381544 , -0.178377420268 , 0.796468183356 , 0.569001317024 , 2.66169076032 , -5.96519427258 , 9.56319878664 , 0.30294072628 , 0.50933265686 , 0.467819005251 , 0.592359960079 , 97.9156303723 , 25.0529492396 , 7.15483964548 , 3.42753020761 , 2.40965091729 , 2.35984549729 , 2.1393621721 , 1.36882439434 , 0.858180982369 , 1.34629683537 , 4.52765351914 , 36.0267296283 , 2.31820662478 , 3.09156649775 , 4.64101480445 , 2.86721518035 , 2.9154274095 , 1.83827794263 , 1.67452099341 , 1.01234111413 , 63.506155281 , 10.8180962637 , 4.23826506018 , 2.12729864465 , 1.10642829205  
146.0 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.529364990349 , 0.676577331521 , 0.377540677786 , -0.163268595934 , -0.250072414736 , -0.0330628766421 , 0.5 , 0.309045381544 , -0.177651548231 , 0.79574231132 , 0.569001317024 , 2.66169076032 , -5.95219217772 , 9.55279711076 , 0.30294072628 , 0.50933265686 , 0.467881202698 , 0.592235565186 , 100.474361535 , 34.8716323358 , 12.283019055 , 4.12635011494 , 2.91971401411 , 3.26689083079 , 1.77651165253 , 1.52727589689 , 0.791019829962 , 1.36516032724 , 5.29676513783 , 34.0777217933 , 2.074823987 , 3.13413527974 , 4.64128433963 , 3.04769755434 , 3.11189702087 , 1.89867826249 , 1.55450144767 , 1.03950243408 , 48.3857632375 , 7.21007163931 , 3.69919578509 , 1.76915362796 , 1.09265886922  
146.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.900601565838 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.529364990349 , 0.676577331521 , 0.377540677786 , -0.163268595934 , -0.250072414736 , -0.0330628766421 , 0.5 , 0.309045381544 , -0.177651548231 , 0.79574231132 , 0.569001317024 , 2.66169076032 , -5.95219217772 , 9.55279711076 , 0.30294072628 , 0.50933265686 , 0.467881202698 , 0.592235565186 , 179.581197028 , 44.2652328621 , 13.9186031466 , 5.08663618518 , 3.78625990659 , 5.34777352706 , 1.59377415949 , 1.89644619306 , 0.792853821062 , 1.42017167748 , 5.91173206854 , 30.1169170712 , 1.96288114688 , 3.25208964778 , 4.87879407745 , 3.243778953 , 3.40176610246 , 1.87733250775 , 1.38653131632 , 1.06296675624 , 43.3068390203 , 4.97622142438 , 3.31298017141 , 1.43693301 , 1.09222177186  
146.21875 , 0 , 2 , 0 , 1 , 0 , 0 , 0.900601565838 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.529364990349 , 0.676577331521 , 0.377540677786 , -0.163268595934 , -0.250072414736 , -0.0330628766421 , 0.5 , 0.309045381544 , -0.177651548231 , 0.79574231132 , 0.569001317024 , 2.66169076032 , -5.95219217772 , 9.55279711076 , 0.30294072628 , 0.50933265686 , 0.467881202698 , 0.592235565186 , 179.581197028 , 44.2652328621 , 13.9186031466 , 5.08663618518 , 3.78625990659 , 5.34777352706 , 1.59377415949 , 1.89644619306 , 0.792853821062 , 1.42017167748 , 5.91173206854 , 30.1169170712 , 1.96288114688 , 3.25208964778 , 4.87879407745 , 3.243778953 , 3.40176610246 , 1.87733250775 , 1.38653131632 , 1.06296675624 , 43.3068390203 , 4.97622142438 , 3.31298017141 , 1.43693301 , 1.09222177186  
146.25 , 0 , 2 , 0 , 1 , 0 , 0 , 0.0707132443786 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.529364990349 , 0.676577331521 , 0.377540677786 , -0.163268595934 , -0.250072414736 , -0.0330628766421 , 0.5 , 0.309045381544 , -0.177651548231 , 0.79574231132 , 0.569001317024 , 2.66169076032 , -5.95219217772 , 9.55279711076 , 0.30294072628 , 0.50933265686 , 0.467881202698 , 0.592235565186 , 232.062532819 , 61.1388409337 , 20.6436389457 , 4.95985031713 , 3.79147391059 , 93.207248453 , 29.4726072442 , 18.8152455121 , 6.74644208916 , 2.85881549767 , 6.13503107691 , 24.8761424239 , 2.12943696796 , 3.53083285355 , 5.39098401681 , 3.62345081434 , 3.66482550263 , 1.79468309256 , 1.2145691727 , 1.1045130942 , 47.1399950294 , 4.10701509258 , 3.12012250447 , 1.19956751578 , 1.11515975819  
146.3125 , 0 , 2 , 0 , 1 , 0 , 0 , 0.0707132443786 , 0 , 0 , -1.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.529364990349 , 0.676577331521 , 0.377540677786 , -0.163268595934 , -0.250072414736 , -0.0330628766421 , 0.5 , 0.309045381544 , -0.177651548231 , 0.79574231132 , 0.569001317024 , 2.66169076032 , -5.95219217772 , 9.55279711076 , 0.30294072628 , 0.50933265686 , 0.467881202698 , 0.592235565186 , 232.062532819 , 61.1388409337 , 20.6436389457 , 4.95985031713 , 3.79147391059 , 93.207248453 , 29.4726072442 , 18.8152455121 , 6.74644208916 , 2.85881549767 , 6.13503107691 , 24.8761424239 , 2.12943696796 , 3.53083285355 , 5.39098401681 , 3.62345081434 , 3.66482550263 , 1.79468309256 , 1.2145691727 , 1.1045130942 , 47.1399950294 , 4.10701509258 , 3.12012250447 , 1.19956751578 , 1.11515975819  
146.375 , 0 , 2 , 0 , 1 , 0 , 0.0381445586681 , 0 , 0 , 0 , -1.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.529364990349 , 0.676577331521 , 0.377540677786 , -0.163268595934 , -0.250072414736 , -0.0330628766421 , 0.5 , 0.309045381544 , -0.177651548231 , 0.79574231132 , 0.569001317024 , 2.66169076032 , -5.95219217772 , 9.55279711076 , 0.30294072628 , 0.50933265686 , 0.467881202698 , 0.592235565186 , 323.870921166 , 80.653807046 , 23.215917319 , 5.60001967752 , 4.0715898911 , 267.809405061 , 111.039329048 , 50.513262916 , 21.8128504176 , 6.86815728493 , 6.20762288691 , 19.5180087509 , 2.54602717577 , 4.04776530988 , 6.04358466473 , 4.28548506656 , 3.80167092759 , 1.6435398086 , 1.08188665195 , 1.17859061887 , 54.1328777556 , 4.07793275787 , 2.96937626005 , 1.08529194243 , 1.1741164251  
