Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
141.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.136998131871 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 4.9993356714 , 1.50646203319 , 1.08427090463 , 0.525132868291 , 0.329591430074 , 1.46732646398 , 0.77233432018 , 0.109110898847 , 0.0840597108998 , 0.0594652544707 , 11.3198292694 , 6.21643882393 , 4.12047365533 , 2.18338983607 , 1.03028627882 , 2.41538571962 , 1.60667153327 , 1.19018176893 , 1.53166803634 , 1.53492573457 , 15.2406772278 , 6.53301285723 , 8.42158190242 , 7.87234545988 , 3.25317910011  
141.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.170991376042 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 5.4691479632 , 1.66694957608 , 1.22813765129 , 0.609666646172 , 0.337786170277 , 1.54488285004 , 0.848830853522 , 0.0992650387318 , 0.0963974957857 , 0.0645743096297 , 12.0479010073 , 6.39139173028 , 4.16005808297 , 2.50686223681 , 1.21890694381 , 2.43552795943 , 1.51354142155 , 1.23719668063 , 1.52829421332 , 1.50094064112 , 15.4122854037 , 6.6272541388 , 9.51597616952 , 9.72085989943 , 4.09580394298  
141.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.124212183058 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 5.55510810728 , 1.7352275624 , 1.2534115372 , 0.631641911205 , 0.350950325225 , 1.66774213598 , 0.871687673823 , 0.0870907323367 , 0.106420122178 , 0.0690290512172 , 13.3524050533 , 6.69180838454 , 4.27053563681 , 2.71225982168 , 1.34711293489 , 2.73854045751 , 1.36971984435 , 1.19982933532 , 1.46871869072 , 1.45034319686 , 14.5504205556 , 6.61508826613 , 9.59502873306 , 10.5018758548 , 4.5127865439  
141.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0988993421197 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 5.23643280056 , 1.66801696314 , 1.15352230367 , 0.580406554992 , 0.364235567903 , 1.82288287892 , 0.829533154076 , 0.0761538658618 , 0.110653085907 , 0.0716058100329 , 14.9866477738 , 7.00790371251 , 4.44252728254 , 2.73400215107 , 1.37364989845 , 3.33734324529 , 1.22609999276 , 1.07952732468 , 1.37488600628 , 1.40483173675 , 13.0117964675 , 6.31888430114 , 8.67133336337 , 9.9594993065 , 4.36300010584  
141.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0814022198319 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 4.66429119166 , 1.45823985809 , 0.961170476101 , 0.473953539306 , 0.376201150347 , 1.9622894499 , 0.739631135967 , 0.0715845734047 , 0.107097036345 , 0.0712399631545 , 16.2729984959 , 7.17134097537 , 4.56521649838 , 2.55670199341 , 1.29317526645 , 4.10577521007 , 1.1293337745 , 0.913623158146 , 1.25740324348 , 1.37905323146 , 11.6747597322 , 5.72233907113 , 7.03237678552 , 8.28947940682 , 3.69553305983  
142.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0851365625858 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 3.93210845807 , 1.15905370464 , 0.741762420836 , 0.345340053718 , 0.385038798643 , 2.02917421682 , 0.632390845898 , 0.0691490342421 , 0.0963837959365 , 0.0679369940913 , 16.5820911006 , 7.10181156666 , 4.45052418659 , 2.2144950551 , 1.13210744385 , 4.86446535753 , 1.13530129784 , 0.753461321144 , 1.12499549551 , 1.37839767065 , 10.8590958562 , 4.91496386445 , 5.24546159071 , 6.02115952641 , 2.72889127391  
142.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0709259212017 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 3.17458993269 , 0.840760455449 , 0.551578814152 , 0.230079006186 , 0.39180861321 , 1.97668779126 , 0.521729146005 , 0.0723989145681 , 0.0835555809911 , 0.0628256048865 , 15.7233596045 , 6.65086367846 , 4.04846263633 , 1.79840494197 , 0.941502396352 , 5.37736473585 , 1.18639147505 , 0.630985263926 , 0.997398467563 , 1.39464666531 , 10.8085042406 , 4.12161632338 , 3.69234553299 , 3.79006085323 , 1.74623467614  
142.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0856850072742 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 2.45182310873 , 0.569553064001 , 0.443428484647 , 0.154852679298 , 0.398261912631 , 1.83621927391 , 0.427500275126 , 0.0770630054327 , 0.0738803348377 , 0.0570260641644 , 14.1334507267 , 6.06318706593 , 3.45202771557 , 1.41882647327 , 0.773764406873 , 5.55865795223 , 1.26984787241 , 0.540426398695 , 0.877927508287 , 1.41976080943 , 11.3730965445 , 3.51882488365 , 2.59793712453 , 2.11650183244 , 0.97690769072  
142.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.102844074368 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 1.93774702328 , 0.407480203761 , 0.413015804285 , 0.115878239134 , 0.406596805815 , 1.6499363401 , 0.367202544688 , 0.0802648745595 , 0.0717155771303 , 0.0523047656871 , 12.5826347523 , 5.67630109943 , 2.79658646707 , 1.13568471463 , 0.661796810136 , 5.36422020342 , 1.32204054064 , 0.499419638188 , 0.777562107937 , 1.45101981395 , 12.2264711849 , 3.34283979948 , 2.04727493938 , 1.18917311654 , 0.54101307192  
142.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.11660387367 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 1.74793177229 , 0.337048548658 , 0.43469766223 , 0.107138131743 , 0.414991474125 , 1.46084076171 , 0.336358827334 , 0.0864646330935 , 0.0791360395683 , 0.0496100420854 , 11.5926423424 , 5.71135358316 , 2.29543639029 , 0.977836207037 , 0.623417076918 , 4.88692120136 , 1.32033043909 , 0.5158271112 , 0.702905226294 , 1.48346907864 , 13.381464815 , 3.44414769891 , 1.72601836429 , 0.870772540115 , 0.395013945433  
142.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.823676347733 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 2.21957976552 , 0.330928052541 , 0.478774798853 , 0.108894710147 , 0.421730058517 , 1.30369236143 , 0.32261021851 , 0.0955631607951 , 0.0928984932573 , 0.0492103351646 , 11.1951721987 , 6.13266724742 , 2.06848512992 , 0.954622319902 , 0.656193214041 , 4.32611457909 , 1.2749783569 , 0.605479214334 , 0.649093014968 , 1.53671706851 , 15.4227855057 , 3.56971460445 , 1.78255877262 , 0.97842011725 , 0.542639229758  
142.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.664870560169 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 3.55937867595 , 0.397831999764 , 0.534848927036 , 0.126334098559 , 0.426913367759 , 1.18368100234 , 0.314639288577 , 0.110989404934 , 0.108528397735 , 0.0509607383265 , 10.9543258414 , 6.64583716239 , 2.04653690251 , 1.00041755788 , 0.751384798849 , 3.93207166834 , 1.24432959173 , 0.767519657825 , 0.61722100714 , 1.61150550388 , 19.3697107408 , 3.88085877419 , 2.27596508209 , 1.49922931582 , 1.00628826795  
142.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.28629386425 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 5.73478269126 , 0.540177735864 , 0.601430212474 , 0.152430958563 , 0.432606715267 , 1.08863037612 , 0.301457797699 , 0.131509744917 , 0.120032239986 , 0.0546991709241 , 10.324781401 , 6.91316977715 , 2.11280953318 , 1.07248998105 , 0.890154613079 , 3.86914617497 , 1.25140295365 , 1.01733964583 , 0.612149408547 , 1.7112032302 , 25.6553056779 , 4.24848012954 , 3.32087227565 , 2.27072536682 , 1.81263700254  
143.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.180111169815 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 8.19911609327 , 0.746737416186 , 0.70247983212 , 0.186486430975 , 0.442929343327 , 1.01190917507 , 0.279222846287 , 0.156467752708 , 0.124263112126 , 0.0600366630197 , 9.06375062901 , 6.61828011998 , 2.18095545879 , 1.11966568836 , 1.04055244267 , 4.17116579561 , 1.27179942513 , 1.29121400184 , 0.631806070442 , 1.82241533203 , 33.3082566914 , 4.66858768139 , 4.84270389939 , 3.15393958114 , 2.83155966513  
143.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0944418311119 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 10.3371083722 , 0.971034773833 , 0.830387639234 , 0.219093064335 , 0.460919103399 , 0.952100172604 , 0.270059896764 , 0.180175438649 , 0.121114854776 , 0.0663158690781 , 7.49336186963 , 5.89543108992 , 2.22570801035 , 1.12334221829 , 1.16294193182 , 4.69738151368 , 1.29672984974 , 1.55388934427 , 0.667460383449 , 1.91757966031 , 40.5207298594 , 5.11261451879 , 6.49939938798 , 3.91945806345 , 3.81444608638  
143.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.199494317174 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 11.4984660671 , 1.19252018755 , 0.970917954987 , 0.239848108038 , 0.482496710413 , 0.935209298143 , 0.279299589295 , 0.196678260996 , 0.113493581123 , 0.0728454173388 , 6.30043605439 , 4.90619335102 , 2.20913115558 , 1.0899507085 , 1.22525233902 , 5.22451519891 , 1.28328639236 , 1.75489956207 , 0.722423874993 , 1.98465675184 , 44.8071431732 , 5.5097065041 , 7.81828054572 , 4.34949567107 , 4.46152526861  
143.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.189062565565 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 11.3009227459 , 1.34549682858 , 1.07316757332 , 0.238970002888 , 0.500459619377 , 0.948096397381 , 0.317167771298 , 0.204381514231 , 0.104814932766 , 0.07765871333 , 5.93701612898 , 3.98330306632 , 2.1767491284 , 1.04555370163 , 1.21008032241 , 5.52794976647 , 1.15813363089 , 1.86410308617 , 0.78675284702 , 2.00861934437 , 44.4988001052 , 5.67243917134 , 8.38772021941 , 4.33216579676 , 4.55710854497  
143.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.175589546561 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 9.94839999775 , 1.37697563775 , 1.09773835742 , 0.215931160074 , 0.505065739155 , 0.978624495825 , 0.394898506686 , 0.199842598037 , 0.0964902436338 , 0.0791327590092 , 6.43514584185 , 3.40640041591 , 2.12790825215 , 0.993502816376 , 1.12329479792 , 5.44492110569 , 0.989388838902 , 1.87861554729 , 0.856232604614 , 2.00142135471 , 39.3616459655 , 5.48945486491 , 7.96200500058 , 3.87694716595 , 4.06402519571  
143.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.127008095384 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 7.89795437106 , 1.2729453449 , 1.02585209541 , 0.178387197162 , 0.490637240095 , 1.00176136205 , 0.483777712133 , 0.188088157898 , 0.0902487633764 , 0.0765816568392 , 7.32521815051 , 3.1917489406 , 2.05072793316 , 0.948522307496 , 0.987228903803 , 4.96804129018 , 0.80768993747 , 1.81953355155 , 0.945696575999 , 1.981704385 , 30.7361020085 , 4.89855593576 , 6.72042071222 , 3.12825006466 , 3.14933835289  
143.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.135565042496 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 5.8230920712 , 1.10294853596 , 0.881940267168 , 0.139245156571 , 0.458192938613 , 1.01931735089 , 0.54659552826 , 0.174008556478 , 0.084399597744 , 0.0704471861095 , 8.02239451974 , 3.22733989198 , 1.9441326866 , 0.920261013487 , 0.835552160244 , 4.2067976956 , 0.654241484754 , 1.71776425365 , 1.06405726487 , 1.96430857465 , 21.3090372783 , 3.96018300743 , 4.9867400875 , 2.30260192169 , 2.10152834967  
143.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.141450434923 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 4.12300147975 , 0.919561569229 , 0.721654193473 , 0.107866552086 , 0.414747975599 , 1.02166145669 , 0.570336439355 , 0.162231285452 , 0.0800966141385 , 0.0623339853048 , 8.14219274936 , 3.43902906218 , 1.88350655061 , 0.922248172531 , 0.702652033861 , 3.38904930955 , 0.574789860015 , 1.59085830878 , 1.1923020539 , 1.95839005823 , 13.0031330602 , 2.93806208244 , 3.31212436465 , 1.58881315168 , 1.19646046118  
144.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.184707850218 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 2.99814215459 , 0.735098990052 , 0.603681293234 , 0.0929695506526 , 0.37149091218 , 1.04141667448 , 0.53745648746 , 0.158399628539 , 0.0785093902972 , 0.0544937818526 , 7.82303000735 , 3.75799983668 , 1.98030589053 , 0.990954974591 , 0.615837200782 , 2.76644170971 , 0.534760052275 , 1.45660449739 , 1.29865748967 , 1.94294599155 , 7.41552751881 , 2.1175449838 , 2.04107362279 , 1.10107822953 , 0.593561490851  
144.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.260828703642 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 2.2497614082 , 0.612575855878 , 0.5466454933 , 0.0920624648284 , 0.340572217909 , 1.0887310184 , 0.46894879602 , 0.162588798378 , 0.0827300480131 , 0.0484916547266 , 7.60359849005 , 4.37617405918 , 2.3293326512 , 1.15058271335 , 0.581165835806 , 2.52562941256 , 0.547591422789 , 1.32348027265 , 1.34320573279 , 1.89793593221 , 4.52829274589 , 1.69354066252 , 1.30589190582 , 0.851226656241 , 0.294733734789  
144.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.177501261234 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 1.78306864796 , 0.546784607429 , 0.557535228188 , 0.1002850234 , 0.32771107471 , 1.17903059683 , 0.390295355399 , 0.17133584835 , 0.0917182145345 , 0.0453637275532 , 7.82057158438 , 5.22278757439 , 2.97543836474 , 1.36272075515 , 0.592305571016 , 2.70758526313 , 0.610473945731 , 1.18253377445 , 1.31553507843 , 1.81473743456 , 3.36111011529 , 1.61353269466 , 1.0245958884 , 0.793150740621 , 0.193254295597  
144.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.202019572258 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.532382891162 , 0.680802392659 , 0.377540677786 , -0.163268595934 , -0.25059376366 , -0.0322808532574 , 0.5 , 0.309045381544 , -0.180574679197 , 0.798665442285 , 0.569001317024 , 2.66169076032 , -6.00455669006 , 9.59468872063 , 0.30294072628 , 0.50933265686 , 0.46763074398 , 0.59273648262 , 1.37276565969 , 0.448696930361 , 0.571579394964 , 0.106630121279 , 0.331179831488 , 1.28800304579 , 0.314920324085 , 0.178139330557 , 0.103240569482 , 0.0450665464882 , 8.56170974067 , 6.14146234276 , 3.79362754899 , 1.59080502058 , 0.626892714072 , 3.20121676866 , 0.68597645239 , 1.04244903647 , 1.20344305403 , 1.70439323096 , 3.34412413746 , 1.69072676296 , 0.910434910274 , 0.849786251665 , 0.161746537239  
144.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0901035964489 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.531623320683 , 0.679738993988 , 0.377540677786 , -0.163268595934 , -0.250462546209 , -0.0324776794335 , 0.5 , 0.309045381544 , -0.179838961184 , 0.797929724273 , 0.569001317024 , 2.66169076032 , -5.99137607794 , 9.58414423093 , 0.30294072628 , 0.50933265686 , 0.467693775892 , 0.592610418797 , 1.15715643003 , 0.378797609668 , 0.580712860785 , 0.112632464285 , 0.345538030117 , 1.40259804653 , 0.266510995028 , 0.177262646514 , 0.112718455873 , 0.0468488856578 , 9.56525645291 , 6.98832636414 , 4.57654659559 , 1.7613872458 , 0.659841273108 , 3.77180514412 , 0.767212849932 , 0.913465364248 , 1.04451869582 , 1.60731973519 , 3.77482902662 , 1.84513468377 , 0.954067748682 , 0.961362370936 , 0.166389475677  
